,trial,model,show_order,relation,condition,question,question_distance,question_reversed,iftrue,answer,ifcorrect,RT
0,1,bnrd,[0 1 2 3 1 2],>,difficult,b < n,0,1,0,0,1,3.51289047012051
1,1,bnrd,[0 1 2 3 1 2],>,difficult,b > d,2,0,1,1,1,3.693105558413663
2,1,bnrd,[0 1 2 3 1 2],>,difficult,n < d,1,1,0,0,1,3.999424923897095
3,2,hbmz,[2 3 1 2 0 1],<,easy,b > z,1,1,0,0,1,2.65259341300316
4,2,hbmz,[2 3 1 2 0 1],<,easy,h < z,2,0,1,0,0,1.9262841727913838
5,2,hbmz,[2 3 1 2 0 1],<,easy,h > b,0,1,0,1,0,2.1587967802288404
6,3,lghp,[0 1 2 3 1 2],>,difficult,l < p,2,1,0,,0,
7,3,lghp,[0 1 2 3 1 2],>,difficult,g > p,1,0,1,0,0,1.8264814353642578
8,3,lghp,[0 1 2 3 1 2],>,difficult,h > g,0,0,0,1,0,1.1474066689170286
9,4,lnfd,[2 3 0 1 1 2],>,difficult,l < f,1,1,0,0,1,2.7771891394177146
10,4,lnfd,[2 3 0 1 1 2],>,difficult,l > d,2,0,1,1,1,0.6255791720868729
11,4,lnfd,[2 3 0 1 1 2],>,difficult,n > f,0,0,0,0,1,2.5862372492028953
12,5,fwlj,[0 1 1 2 2 3],<,easy,w < f,0,0,0,0,1,2.541520576583025
13,5,fwlj,[0 1 1 2 2 3],<,easy,f > j,2,1,0,1,0,3.849371430350402
14,5,fwlj,[0 1 1 2 2 3],<,easy,f < l,1,0,1,1,1,1.1014181933760483
15,6,xjpb,[0 1 1 2 2 3],<,easy,p < b,0,0,1,0,0,2.382476398941435
16,6,xjpb,[0 1 1 2 2 3],<,easy,x < b,2,0,1,1,1,4.022658162312837
17,6,xjpb,[0 1 1 2 2 3],<,easy,j > b,1,1,0,1,0,2.410544126851164
18,7,gxsj,[0 1 1 2 2 3],>,easy,j < x,1,1,1,1,1,3.0435718451917637
19,7,gxsj,[0 1 1 2 2 3],>,easy,x < s,0,1,0,0,1,3.0378575384120268
20,7,gxsj,[0 1 1 2 2 3],>,easy,j > g,2,0,0,0,1,3.235047202115311
21,8,zfjl,[0 1 1 2 2 3],>,easy,l < j,0,1,1,1,1,3.2013532310757
22,8,zfjl,[0 1 1 2 2 3],>,easy,f > l,1,0,0,1,0,2.9741731847416304
23,8,zfjl,[0 1 1 2 2 3],>,easy,z < l,2,1,1,0,0,1.7477156699223997
24,9,hcds,[0 1 2 3 1 2],>,difficult,d < s,0,1,1,0,0,3.7429159962903213
25,9,hcds,[0 1 2 3 1 2],>,difficult,s < c,1,1,1,,0,
26,9,hcds,[0 1 2 3 1 2],>,difficult,s < h,2,1,1,1,1,2.316790747664527
27,10,xbwk,[0 1 2 3 1 2],>,difficult,w > k,0,0,1,1,1,1.988075362822201
28,10,xbwk,[0 1 2 3 1 2],>,difficult,w > x,1,0,0,0,1,1.3610331053778282
29,10,xbwk,[0 1 2 3 1 2],>,difficult,x > k,2,0,0,1,0,2.001809195975511
30,11,ltxc,[2 3 0 1 1 2],>,difficult,c > l,2,0,0,1,0,4.266541220340514
31,11,ltxc,[2 3 0 1 1 2],>,difficult,t < l,0,1,0,1,0,0.6167580617147905
32,11,ltxc,[2 3 0 1 1 2],>,difficult,x > l,1,0,1,1,1,1.4134928254752595
33,12,hfjg,[2 3 1 2 0 1],<,easy,j > f,0,1,1,0,0,3.7121395943995594
34,12,hfjg,[2 3 1 2 0 1],<,easy,h > g,2,1,1,1,1,1.3430496891969597
35,12,hfjg,[2 3 1 2 0 1],<,easy,h > j,1,1,1,0,0,1.792339363713836
36,13,bczx,[2 3 1 2 0 1],>,easy,b > c,0,0,0,1,0,4.04369390550346
37,13,bczx,[2 3 1 2 0 1],>,easy,x > b,2,0,0,1,0,2.9096155673596513
38,13,bczx,[2 3 1 2 0 1],>,easy,x > c,1,0,1,1,1,2.012014339219604
39,14,fnrc,[2 3 0 1 1 2],<,difficult,f < n,0,0,1,0,0,4.275178011449498
40,14,fnrc,[2 3 0 1 1 2],<,difficult,c > f,2,1,0,1,0,2.4033970449936533
41,14,fnrc,[2 3 0 1 1 2],<,difficult,r > f,1,1,1,1,1,2.6655277101490356
42,15,gbxf,[2 3 0 1 1 2],<,difficult,g > f,2,1,1,1,1,1.3677583009211958
43,15,gbxf,[2 3 0 1 1 2],<,difficult,b > g,0,1,1,1,1,3.1324305239259047
44,15,gbxf,[2 3 0 1 1 2],<,difficult,b < f,1,0,0,0,1,3.3240390003184075
45,16,kczj,[2 3 1 2 0 1],>,easy,j > c,1,0,0,1,0,1.5501823531922128
46,16,kczj,[2 3 1 2 0 1],>,easy,z > j,0,0,1,0,0,1.1259560025819155
47,16,kczj,[2 3 1 2 0 1],>,easy,k < j,2,1,0,1,0,1.3397470975860415
